model,category,rate
gpt-4,intent_drift,0.14722753346080306
gpt-4,polarity_negation,0.5353728489483748
gpt-4,commitment_distortion,0.040152963671128104
gpt-4,scope_error,0.02676864244741874
gpt-4,subject_object_swap,0.04397705544933078
gpt-4,modal_shift,0.11089866156787763
gpt-4,quantifier_shift,0.009560229445506692
gpt-4,polarity_antonym,0.009560229445506692
gpt-4,tone_shift,0.04206500956022945
gpt-3.5-turbo,polarity_negation,0.5073375262054507
gpt-3.5-turbo,tone_shift,0.03563941299790356
gpt-3.5-turbo,modal_shift,0.0880503144654088
gpt-3.5-turbo,scope_error,0.06708595387840671
gpt-3.5-turbo,intent_drift,0.19077568134171907
gpt-3.5-turbo,identity_corruption,0.008385744234800839
gpt-3.5-turbo,commitment_distortion,0.03563941299790356
gpt-3.5-turbo,subject_object_swap,0.031446540880503145
gpt-3.5-turbo,polarity_antonym,0.0041928721174004195
gpt-3.5-turbo,quantifier_shift,0.0041928721174004195
